ID,probability
TEST_00870,0.9999997037356109
TEST_00871,0.2934769389682161
TEST_00872,0.9999999999999991
TEST_00873,0.9991449485699299
TEST_00874,0.9999910998788362
TEST_00875,0.9999999867737683
TEST_00876,0.49825553033530523
TEST_00877,0.009441532923415284
TEST_00878,0.277593335894311
TEST_00879,0.9999999999296567
TEST_00880,0.9999996149258339
TEST_00881,0.9987908189050305
TEST_00882,0.9999227973012911
TEST_00883,0.0007411701288429398
TEST_00884,0.6655884799574808
TEST_00885,0.9999993420628478
TEST_00886,0.05558494907789478
TEST_00887,0.9999995667603238
TEST_00888,0.9995320005659476
TEST_00889,0.10706123064354044
TEST_00890,0.03695271804573164
TEST_00891,0.9998840928078063
TEST_00892,0.01231257628951322
TEST_00893,0.9999999726044125
TEST_00894,0.0016981968436873465
TEST_00895,0.9999998498231827
TEST_00896,0.9999998261022669
TEST_00897,0.9999952750638325
TEST_00898,0.9999993907686952
TEST_00899,0.04293447280642189
TEST_00900,0.9984572338050277
TEST_00901,0.9991061800646314
TEST_00902,0.9999999209195258
TEST_00903,0.9985028706186413
TEST_00904,0.9999988571250954
TEST_00905,0.9985825762215801
TEST_00906,0.9060007676225602
TEST_00907,0.9999999761635153
TEST_00908,0.9999999955270418
TEST_00909,0.9935144034252069
TEST_00910,0.9999901039235849
TEST_00911,0.9798950007328583
TEST_00912,0.9982589155563865
TEST_00913,0.999999999736306
TEST_00914,0.9999465050226456
TEST_00915,0.9761910969680525
TEST_00916,0.9999926413638177
TEST_00917,0.011059753930221542
TEST_00918,0.9999999970708406
TEST_00919,0.999790552778011
TEST_00920,0.14744306751094086
TEST_00921,0.9999932561680667
TEST_00922,9.682537845960448e-05
TEST_00923,0.0002796117892568494
TEST_00924,0.9995880837845326
TEST_00925,0.8925883078077163
TEST_00926,0.9999999498743924
TEST_00927,0.9999911573935938
TEST_00928,3.578614510056243e-05
TEST_00929,0.9989229326923649
TEST_00930,2.5722604231860906e-06
TEST_00931,0.001847094476913733
TEST_00932,1.0
TEST_00933,0.9965322277385894
TEST_00934,0.0003968994937971092
TEST_00935,0.0001019709805472106
TEST_00936,0.9999999972750595
TEST_00937,0.9982377962727712
TEST_00938,0.02665980456656763
TEST_00939,0.9999999999965927
TEST_00940,0.999199518492761
TEST_00941,0.6076587257731324
TEST_00942,0.9999999985048076
TEST_00943,0.5083969527942445
TEST_00944,0.04512025029773175
TEST_00945,0.354242559888504
TEST_00946,0.9999648849458702
TEST_00947,5.2183689790453025e-14
TEST_00948,0.1261992055619352
TEST_00949,0.9999997806025682
TEST_00950,0.9999997387167358
TEST_00951,0.9999999997619871
TEST_00952,0.9999990781093578
TEST_00953,0.9969578928499374
TEST_00954,0.012184467328839255
TEST_00955,0.7912376584221759
TEST_00956,0.03838401499818177
TEST_00957,0.9999991124178038
TEST_00958,0.9999999999769673
TEST_00959,0.009133236349374732
TEST_00960,0.9970213202050963
TEST_00961,0.5500982213587107
TEST_00962,0.99992186455108
TEST_00963,0.006684357189722461
TEST_00964,0.9999926249017128
TEST_00965,0.9860665654071951
TEST_00966,0.9424866506020282
TEST_00967,0.7354199499395286
TEST_00968,0.9999988678537605
TEST_00969,0.027179490042113237
TEST_00970,0.0002116824537105689
TEST_00971,0.9487546543148851
TEST_00972,0.0020868657708051977
TEST_00973,0.31960050442934523
TEST_00974,0.9999999998906335
TEST_00975,0.9999999997265807
TEST_00976,0.9990352420707751
TEST_00977,0.9996080682079533
TEST_00978,0.03596222005761858
TEST_00979,0.9999999999479303
TEST_00980,0.5711045826171757
TEST_00981,0.9842875350953729
TEST_00982,0.7274511466301947
TEST_00983,0.999996033516464
TEST_00984,0.0010477495342314932
TEST_00985,0.009372267166044513
TEST_00986,0.47412154793555683
TEST_00987,0.9831960793506371
TEST_00988,0.9873077507986222
TEST_00989,0.9953980979733227
TEST_00990,1.8964897196055547e-05
TEST_00991,0.9986645784962935
TEST_00992,0.8080448969409417
TEST_00993,0.999999985168702
TEST_00994,0.6401851158331068
TEST_00995,0.9859065031596718
TEST_00996,0.9997435928350619
TEST_00997,0.9999999972071507
TEST_00998,0.9999999998825855
TEST_00999,0.9999999999999998
TEST_01000,9.451035387269949e-06
TEST_01001,0.023810160251743668
TEST_01002,0.9895077191139429
TEST_01003,0.0058600616029284925
TEST_01004,0.035633446158595365
TEST_01005,0.9999227973012911
TEST_01006,0.9999984467132423
TEST_01007,0.9999999999999951
TEST_01008,0.6865739510316802
TEST_01009,0.9999998865309372
TEST_01010,0.9999997181825072
TEST_01011,0.9999999972750595
TEST_01012,0.913893815254183
TEST_01013,0.9999531874731519
TEST_01014,1.0
TEST_01015,0.9999676638218045
TEST_01016,0.9838098015442713
TEST_01017,0.999999664884331
TEST_01018,0.9796349270632195
TEST_01019,0.5508403147557627
TEST_01020,0.9982128356525597
TEST_01021,0.9999044434328495
TEST_01022,0.9748888867468664
TEST_01023,0.9953028688237938
TEST_01024,0.9999998923429199
TEST_01025,0.9902486843694146
TEST_01026,0.9999999448164686
TEST_01027,0.9999467454333331
TEST_01028,0.702098724477467
TEST_01029,7.421449828411276e-05
TEST_01030,0.9999999988106132
TEST_01031,0.999942356493031
TEST_01032,0.06542844635595874
TEST_01033,0.9999999995313755
TEST_01034,0.7152692617695418
TEST_01035,0.66220058563138
TEST_01036,0.9674979534253395
TEST_01037,0.9999865791592767
TEST_01038,0.008458984259533451
TEST_01039,0.9992902518209215
TEST_01040,0.9999178100878375
TEST_01041,0.998189785441809
TEST_01042,0.9999999097908409
TEST_01043,0.2856573474408867
TEST_01044,0.9999999978282219
TEST_01045,0.9525050763129921
TEST_01046,0.9968966788419834
TEST_01047,0.9463855435759908
TEST_01048,0.3938553395523215
TEST_01049,0.0015830299492311402
TEST_01050,0.999787121664358
TEST_01051,0.041574840471346346
TEST_01052,0.8951327657042001
TEST_01053,0.9927074755807703
TEST_01054,0.9999628344538932
TEST_01055,0.9857456317576766
TEST_01056,0.4314750880406368
TEST_01057,0.00011713557461351005
TEST_01058,0.9996985578196058
TEST_01059,0.04980652335306233
TEST_01060,0.9989183591619832
TEST_01061,0.0560949677512047
TEST_01062,2.3600305055228008e-08
TEST_01063,0.9999999688029616
TEST_01064,0.9999118249111411
TEST_01065,0.03779328601492364
TEST_01066,0.9999995308929766
TEST_01067,0.6617226416345133
TEST_01068,0.5617441851718873
TEST_01069,0.9999836231400834
TEST_01070,0.6471659345250346
TEST_01071,0.9997632891850978
TEST_01072,0.999999999993264
TEST_01073,0.999945474635161
TEST_01074,0.9999802914114264
TEST_01075,0.9999997885761548
TEST_01076,0.9729610541236993
TEST_01077,0.99999571039402
TEST_01078,0.999999999786473
TEST_01079,0.9963372956868987
TEST_01080,0.9592104281141348
TEST_01081,0.9999712807867673
TEST_01082,0.7400454527760089
TEST_01083,0.995736368247546
TEST_01084,0.024124036635120655
TEST_01085,0.9999985923744775
TEST_01086,0.17947562125608624
TEST_01087,0.8808122022650308
TEST_01088,0.00040519274024289163
TEST_01089,0.9991650953440563
TEST_01090,0.9999999995584359
TEST_01091,0.0012512910975294046
TEST_01092,0.9999998944419137
TEST_01093,0.374006368536079
TEST_01094,0.9999471723092956
TEST_01095,0.9999999533691117
TEST_01096,0.9994963089709075
TEST_01097,0.822075334422633
TEST_01098,0.9999945602148936
TEST_01099,0.9999999505941795
TEST_01100,0.9471913165820285
TEST_01101,0.9875809014362451
TEST_01102,0.9999999999999862
TEST_01103,0.9999783519454803
TEST_01104,0.000509678979338563
TEST_01105,0.00012925534363457866
TEST_01106,0.05299391126575436
TEST_01107,0.9999999987002834
TEST_01108,0.0007299714228672195
TEST_01109,0.9980027188478938
TEST_01110,0.841245323055812
TEST_01111,0.0004926370966354854
TEST_01112,0.14781354935063168
TEST_01113,0.9972696406793018
TEST_01114,0.99999650928112
TEST_01115,0.9975784968713649
TEST_01116,0.9885508908820633
TEST_01117,0.007930760899213274
TEST_01118,0.999984731788787
TEST_01119,0.9999954697350637
TEST_01120,0.10816730353230956
TEST_01121,0.9926947117034496
TEST_01122,0.9999667255538924
TEST_01123,0.9999995680996356
TEST_01124,0.9999996428344434
TEST_01125,0.02295772436899785
TEST_01126,0.999199518492761
TEST_01127,0.5617441851718873
TEST_01128,0.08054358603375236
TEST_01129,0.999999955757586
TEST_01130,0.9999999993667039
TEST_01131,0.1724750964352044
TEST_01132,4.3031847766372955e-07
TEST_01133,0.9999012781225393
TEST_01134,0.9981417090181485
TEST_01135,0.14810051762637255
TEST_01136,0.9997703838184013
TEST_01137,0.9999999836908497
TEST_01138,0.9999992812140561
TEST_01139,0.07634824374584877
TEST_01140,0.9997469336399415
TEST_01141,0.007876154462333862
TEST_01142,0.9997864890992149
TEST_01143,0.9714687457415305
TEST_01144,1.1643685634736951e-06
TEST_01145,0.0006783574914360937
TEST_01146,0.9850387264946802
TEST_01147,0.0013234130705998021
TEST_01148,0.9999851087151289
TEST_01149,0.9999363462209544
TEST_01150,0.9984880621233834
TEST_01151,0.9999924382569448
TEST_01152,0.9951186778672363
TEST_01153,0.999092856129254
TEST_01154,0.9999991020543689
TEST_01155,0.9998614148309927
TEST_01156,0.19462818872364668
TEST_01157,0.006591490047970565
TEST_01158,0.9999999972886717
TEST_01159,0.0038664816161634447
TEST_01160,0.5462655246239018
TEST_01161,0.0037908907457125884
TEST_01162,0.0021142872887014077
TEST_01163,0.9719055750967504
TEST_01164,0.999995385483309
TEST_01165,6.75314378564632e-05
TEST_01166,0.9999999999929852
TEST_01167,3.363990574694964e-05
TEST_01168,0.05461461133118371
TEST_01169,0.9999999556161707
TEST_01170,0.9999999910563145
TEST_01171,0.997445129011231
TEST_01172,0.26197862373665703
TEST_01173,0.8957256023228386
TEST_01174,3.660412309674571e-05
TEST_01175,0.996634069457132
TEST_01176,0.9999999999999996
TEST_01177,0.9999952371835179
TEST_01178,0.9999999999966647
TEST_01179,0.9999998422200504
TEST_01180,0.032784663120809965
TEST_01181,0.027179490042113237
TEST_01182,0.005562054388607767
TEST_01183,0.9997632891850978
TEST_01184,0.2726785740653463
TEST_01185,0.9999999999997373
TEST_01186,0.073828522807346
TEST_01187,0.9759924515712153
TEST_01188,0.0028662388793226747
TEST_01189,1.0
TEST_01190,0.7542500633027119
TEST_01191,0.9998254471725339
TEST_01192,0.004019921303121276
TEST_01193,0.9999029494977665
TEST_01194,0.9999999892607229
TEST_01195,0.9999474461711754
TEST_01196,0.9999605782187848
TEST_01197,0.9999999771625937
TEST_01198,0.999999711515708
TEST_01199,0.49064732359165203
TEST_01200,0.6884753651282851
TEST_01201,0.9429659030439063
TEST_01202,0.8281761477959511
TEST_01203,0.999829249788522
TEST_01204,0.9999803162834884
TEST_01205,0.998803976597462
TEST_01206,0.9999168542384348
TEST_01207,0.9994118324403003
TEST_01208,0.9999999847315473
TEST_01209,0.9999981210761336
TEST_01210,0.003984982582532964
TEST_01211,0.00029944841241746553
TEST_01212,0.9999998886368187
TEST_01213,0.9586509984781254
TEST_01214,0.9999999931425196
TEST_01215,0.0018173083641255467
TEST_01216,0.014062813184477985
TEST_01217,0.8752072567004024
TEST_01218,0.11880847109275194
TEST_01219,1.0
TEST_01220,0.9999999356255432
TEST_01221,0.9998237556804044
TEST_01222,0.999999970941323
TEST_01223,0.9999999357870685
TEST_01224,0.9778013673132563
TEST_01225,0.9999673330609805
TEST_01226,0.855710962317932
TEST_01227,0.9999999997648286
TEST_01228,0.9999999999641618
TEST_01229,0.3180899978269863
TEST_01230,0.0004810151403864884
TEST_01231,0.9999976230047487
TEST_01232,0.0073020214410881214
TEST_01233,0.1559747343949914
TEST_01234,0.9999969366086262
TEST_01235,0.9999999897850863
TEST_01236,4.8896122969957316e-06
TEST_01237,2.0586326976054707e-14
TEST_01238,0.9999687100439293
TEST_01239,0.9986799706280525
TEST_01240,0.9999985639676806
TEST_01241,0.9996988992090755
TEST_01242,0.0005297042123581331
TEST_01243,0.9369668352633915
TEST_01244,0.06937155350961005
TEST_01245,6.862078575187644e-10
TEST_01246,0.9999628479773177
TEST_01247,0.0076847658116283996
TEST_01248,0.07504718668124385
TEST_01249,0.013451787050309109
TEST_01250,0.08462588474683641
TEST_01251,0.008972529713279163
TEST_01252,0.9989602706645093
TEST_01253,0.9999996470984729
TEST_01254,0.9999962421741414
TEST_01255,0.9994224857549936
TEST_01256,0.9999980432831346
TEST_01257,0.9999535255934742
TEST_01258,0.004980914680985606
TEST_01259,0.13860218745557362
TEST_01260,0.9999981670669352
TEST_01261,0.33831079671185904
TEST_01262,0.9999816931154333
TEST_01263,0.1238074157940562
TEST_01264,0.7215694322817259
TEST_01265,4.708264952170386e-07
TEST_01266,0.0014801082801808693
TEST_01267,0.9998646543259445
TEST_01268,9.655631523474623e-07
TEST_01269,0.999985960962905
TEST_01270,0.030745920437105518
TEST_01271,0.9999999951799319
TEST_01272,0.27888352434372377
TEST_01273,0.9999995528066453
TEST_01274,0.999889476965781
TEST_01275,0.9999723195228533
TEST_01276,0.0006724766895087855
TEST_01277,0.9999999999715394
TEST_01278,0.9937060950156112
TEST_01279,0.9999887655299552
TEST_01280,0.9994643192326824
TEST_01281,1.038020982732699e-07
TEST_01282,0.9999870074490322
TEST_01283,0.04969893887930458
TEST_01284,1.3900933453812137e-10
TEST_01285,0.9999992768020906
TEST_01286,0.8243052794768037
TEST_01287,0.9999999788216452
TEST_01288,0.012562445983722593
TEST_01289,0.9957016881435337
TEST_01290,0.004719339043126675
TEST_01291,0.9978123515169087
TEST_01292,0.9999997568446691
TEST_01293,0.999607805221959
TEST_01294,0.997230773953407
TEST_01295,1.2097937181077068e-07
TEST_01296,0.9346574260010093
TEST_01297,0.9999997402269829
TEST_01298,0.7909811518120375
TEST_01299,0.31960050442934523
TEST_01300,0.9884014624852022
TEST_01301,0.01551116409083407
TEST_01302,0.9510890563345981
TEST_01303,0.9980052344203973
TEST_01304,0.1587199538172142
TEST_01305,0.9973831628226577
TEST_01306,0.9999999999999996
TEST_01307,0.9999999996378837
TEST_01308,8.789990833541145e-05
TEST_01309,0.7133460710734421
TEST_01310,0.9955757560746225
TEST_01311,0.98114132356541
TEST_01312,0.9999999999061244
TEST_01313,0.9998830662115183
TEST_01314,0.9999999609886714
TEST_01315,0.9998650553435464
TEST_01316,0.9999999906443412
TEST_01317,0.9984100146997907
TEST_01318,0.06559468690173466
TEST_01319,0.9999979388697781
TEST_01320,0.9980744246498585
TEST_01321,0.3158845978323097
TEST_01322,0.9999998678347427
TEST_01323,0.998468360438854
TEST_01324,0.9743757453055506
TEST_01325,0.13186256861112655
TEST_01326,0.9999995587701513
TEST_01327,0.17884761206399216
TEST_01328,0.9999999999999956
TEST_01329,0.15242281246094272
TEST_01330,0.6819626557365024
TEST_01331,0.9999998579297107
TEST_01332,0.025541856016557812
TEST_01333,0.9999999869467355
TEST_01334,0.5962341422804164
TEST_01335,0.9893406055567552
TEST_01336,0.033158612814680445
TEST_01337,0.9999986527583259
TEST_01338,0.9999988017700132
TEST_01339,0.0007700111164990998
TEST_01340,0.006683830089710151
TEST_01341,0.003210746348335258
TEST_01342,0.008165000221932473
TEST_01343,0.9999999999918396
TEST_01344,0.999831787813417
TEST_01345,0.973386076709117
TEST_01346,0.9999920898802971
TEST_01347,0.9999999976511915
TEST_01348,0.003022426949018987
TEST_01349,0.999749206421045
TEST_01350,0.9999531874731519
TEST_01351,0.9122359421211498
TEST_01352,0.0024750643909700948
TEST_01353,0.9997925821652041
TEST_01354,0.9999999999991043
TEST_01355,0.9999999567794552
TEST_01356,0.9999956044813699
TEST_01357,0.9997388255175894
TEST_01358,0.7364669605400482
TEST_01359,0.9998510759087206
TEST_01360,0.9999997082231146
TEST_01361,0.00020734052352020774
TEST_01362,0.9999622533718399
TEST_01363,0.9999999992042754
TEST_01364,0.9999672936808568
TEST_01365,0.9999999999991656
TEST_01366,0.9998224298473414
TEST_01367,0.9977345329736979
TEST_01368,0.9922370354457491
TEST_01369,0.09912795814046958
TEST_01370,0.9761617289653127
TEST_01371,0.13116485215341475
TEST_01372,1.5804397561793608e-08
TEST_01373,0.9999998944419137
TEST_01374,0.9999591910472928
TEST_01375,0.02633496183568608
TEST_01376,0.9999998944419137
TEST_01377,0.997907256873764
TEST_01378,0.9999970086532928
TEST_01379,0.9999999944240692
TEST_01380,0.9999999999973053
TEST_01381,0.026953827384261192
TEST_01382,0.012915841151523662
TEST_01383,0.10080673465097077
TEST_01384,0.9999984288632282
TEST_01385,0.9982028374767459
TEST_01386,0.9982573662738148
TEST_01387,0.07634824374584877
TEST_01388,0.006320276151527632
TEST_01389,0.9999999897986594
TEST_01390,0.0023637695852656983
TEST_01391,0.6745568418102551
TEST_01392,0.028371868629316184
TEST_01393,0.9999496793173498
TEST_01394,0.2633362416700711
TEST_01395,0.999975526857132
TEST_01396,0.025824841550322556
TEST_01397,0.011907921502481897
TEST_01398,0.9999999691754083
TEST_01399,0.9999985654304923
TEST_01400,0.9999974176337707
TEST_01401,0.999999998796242
TEST_01402,0.018177924541709908
TEST_01403,0.4505367929195893
TEST_01404,0.9346090890834713
TEST_01405,0.0026421095044300486
TEST_01406,1.0
TEST_01407,0.9999128511717765
TEST_01408,0.9999823575435006
TEST_01409,0.4837874593987806
TEST_01410,0.9999358245425368
TEST_01411,0.9999998324201732
TEST_01412,0.4993142412150706
TEST_01413,0.9831247506498219
TEST_01414,0.9761309617873362
TEST_01415,0.9980708435324359
TEST_01416,0.9999564910267605
TEST_01417,0.09467963666736674
TEST_01418,0.07578449851125127
TEST_01419,0.9999995881970086
TEST_01420,0.9999601141541151
TEST_01421,0.02894910573485849
TEST_01422,0.9997353367173772
TEST_01423,0.9999999999971767
TEST_01424,0.9953028688237938
TEST_01425,0.9164565925508339
TEST_01426,0.0018897432135737099
TEST_01427,0.10930779686578859
TEST_01428,0.003590614202589349
TEST_01429,0.9464554428996272
TEST_01430,0.9999998957021219
TEST_01431,0.9999999999994802
TEST_01432,0.026541964376192415
TEST_01433,0.894966843508118
TEST_01434,0.43234725149562236
TEST_01435,0.0283925097642955
TEST_01436,0.999999482141467
TEST_01437,0.13395522888647796
TEST_01438,0.9972200174012896
TEST_01439,0.00014198508935278566
TEST_01440,0.999824537676425
TEST_01441,0.9995953027720957
TEST_01442,0.9997036410834962
TEST_01443,0.9737503666150653
TEST_01444,0.9975161478917786
TEST_01445,0.9999999956906402
TEST_01446,0.012512999149695952
TEST_01447,2.144444709232997e-07
TEST_01448,0.15284306055518623
TEST_01449,0.9998911894247742
TEST_01450,0.0032957023053849076
TEST_01451,0.999780266834152
TEST_01452,0.9999999999631435
TEST_01453,0.9999999619061403
TEST_01454,0.017151779514758533
TEST_01455,0.9999836437607739
TEST_01456,0.9918536377534096
TEST_01457,0.9999999989687034
TEST_01458,0.9723623311904929
TEST_01459,0.9919933031246226
TEST_01460,0.00044834742041707874
TEST_01461,0.9996886239636461
TEST_01462,0.9946742963109357
TEST_01463,0.9999860337449139
TEST_01464,0.13947078428543805
TEST_01465,0.9999999999999336
TEST_01466,0.9980573138159825
TEST_01467,0.9705682985360503
TEST_01468,0.8198201769032866
TEST_01469,0.9999998414269426
TEST_01470,0.9999998246031855
TEST_01471,0.006735464480252654
TEST_01472,0.09467905348836551
TEST_01473,0.7714676910199445
TEST_01474,0.008330495838953128
TEST_01475,0.9999823548625429
TEST_01476,0.5343358224622253
TEST_01477,1.5764468223361164e-08
TEST_01478,0.9928215310084124
TEST_01479,0.04657087654324065
